frame,timestamp,processing_mode,detector_profile,speech_detector_implementation,comparison_speech_detector_implementation,is_speech,speech_probability,speech_gate_open,comparison_speech_evaluated,comparison_speech_is_speech,comparison_speech_aggressiveness,is_whisper,whisper_processed,trigger,raw_score,whisper_probability,stage1_silero_threshold,stage1_silero_low_pass,stage1_enter_count,stage1_exit_count,stage1_candidate,zcr_threshold,zcr_pass,centroid_threshold,centroid_pass,group_a_pass,entropy_threshold,group_b_pass,total_band_energy,low_proportion,mid_proportion,high_proportion,low_proportion_threshold,group_c_pass,silero_rolling_median,high_silero_threshold,high_silero_raw,high_silero_count,high_silero_normal_evidence,silero_penalty,group_count,effective_group_score,grouped_v1_raw_is_whisper,stage2_is_whisper,stage2_consecutive_count,legacy_is_whisper,grouped_v1_is_whisper,whisper_classifier_implementation,final_trigger,rms,zcr,entropy,voicing,hnr,spectral_centroid,band_energy_low,band_energy_mid,band_energy_high,temporal_score,formant_score,low_proportion_std,mid_proportion_std,high_proportion_std,zcr_std,entropy_std,spectral_centroid_std,spectral_flux,cepstral_peak_prominence,spectral_slope,spectral_rolloff,spectral_flatness,temporal_v1_window_full,temporal_v1_silero_median,temporal_v1_low_proportion_std,temporal_v1_silero_min_pass,temporal_v1_silero_max_pass,temporal_v1_low_proportion_std_pass,temporal_v1_raw_is_whisper,temporal_v1_is_whisper,temporal_v1_qualifying_run,webrtc_mode_0_evaluated,webrtc_mode_0_is_speech,webrtc_mode_1_evaluated,webrtc_mode_1_is_speech,webrtc_mode_2_evaluated,webrtc_mode_2_is_speech,webrtc_mode_3_evaluated,webrtc_mode_3_is_speech,webrtc_assist_open,webrtc_assist_enter_count,webrtc_assist_exit_count,temporal_candidate,temporal_qualifying_run,assisted_confirmation_requirement,fallback_confirmation_requirement,confirmation_requirement,threshold_crossing_route,trigger_route,trigger_suppression_reason
31,2026-08-08T23:58:53.967406,shadow,analysis_full,silero,webrtc,False,0.08802277594804764,True,True,False,1,True,True,False,1,0.0,,,,,,,,,,,,,0.01494969116223225,0.9185037535467032,0.07464087012200718,0.006855376264398608,,,,,,,,,,,,,,False,True,temporal_v1,False,0.00037235785869675067,0.08559498956158663,3.0442233116467405,0.9531133247292792,77.99505673760993,1122.4884431802293,0.013731347446874298,0.0011158579564042959,0.0001024857579536566,0.0,0.0,0.07860297945161,0.05013730918903628,0.031003092291324485,0.022030740640121785,0.3504298000522498,224.42403263285473,0.010198266315741654,1.1447350776851748,-0.0006965669883803474,833.3333333333334,0.007678972615306374,True,0.010857651708647609,0.07860297945161,True,True,True,True,True,1,True,False,True,False,True,False,True,False,False,0,0,True,1,15,24,24,,,
32,2026-08-08T23:58:53.967406,shadow,analysis_full,silero,webrtc,False,0.08802277594804764,True,True,False,1,True,True,False,1,0.0,,,,,,,,,,,,,0.005932400385843647,0.9240636680901169,0.07112740934482063,0.004808922396496679,,,,,,,,,,,,,,False,True,temporal_v1,False,0.00023089638319173235,0.10647181628392484,3.105044610995554,0.9566666157855399,73.81067950486266,1090.3214698623956,0.005481915661121905,0.000421956270641273,2.852845308046905e-05,0.0,0.0,0.07873453343785763,0.050032863215257156,0.031210579318236484,0.022083104292433268,0.3483087099733305,221.19996844373165,0.006435735372032008,1.298772715179285,-0.0007834452960062096,833.3333333333334,0.004152106120199097,True,0.03735474590212107,0.07873453343785763,True,True,True,True,True,2,True,False,True,False,True,False,True,False,False,0,0,True,2,15,24,24,,,
33,2026-08-08T23:58:53.980281,shadow,analysis_full,silero,webrtc,False,0.07945394515991211,True,True,False,1,True,True,False,1,0.0,,,,,,,,,,,,,0.004126699338065597,0.8560277002468112,0.12551543165560458,0.01845686785525976,,,,,,,,,,,,,,False,True,temporal_v1,False,0.00019420342855100954,0.09812108559498957,3.128037912978848,0.9478256722659759,72.23164259425914,1335.5699731217933,0.0035325689439743312,0.0005179644487302011,7.616594436106466e-05,0.0,0.0,0.06946058564043098,0.043267487630246446,0.029105047362269168,0.022309895628213016,0.3139375524360577,208.01172041207738,0.01217369598161009,1.096648387214349,-0.0006620952757917481,933.3333333333334,0.016215348424036272,True,0.06476120091974735,0.06946058564043098,True,True,True,True,True,3,True,False,True,False,True,False,True,False,False,0,0,True,3,15,24,24,,,
34,2026-08-08T23:58:53.986637,shadow,analysis_full,silero,webrtc,False,0.0894324854016304,True,True,False,1,True,True,False,1,0.0,,,,,,,,,,,,,0.0019374820368781899,0.8407978737737258,0.1380125503335448,0.021189575376595486,,,,,,,,,,,,,,False,True,temporal_v1,False,0.0001383919760860531,0.1022964509394572,3.340732597798655,0.9385450990982733,69.13108068663388,1357.6233045388556,0.0016290307770819696,0.00026739683713499006,4.105442166123016e-05,0.0,0.0,0.055948012125449274,0.035327132124825314,0.024814561080532385,0.01688959797092349,0.2796275423920564,185.15814878948072,0.007177107459172193,1.141799645024338,-0.0006823321159858699,966.6666666666667,0.014462311248820785,True,0.0772496908903122,0.055948012125449274,True,True,True,True,True,4,True,False,True,False,True,False,True,False,False,0,0,True,4,15,24,24,,,
35,2026-08-08T23:58:53.995917,shadow,analysis_full,silero,webrtc,False,0.08788362145423889,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0008801334890886235,0.8690059360036737,0.10297382759479114,0.028020235265343776,,,,,,,,,,,,,,False,True,temporal_v1,False,9.592473699095172e-05,0.12108559498956159,3.039710975415541,0.9294908015145399,65.63867660083362,1582.985997078818,0.0007648412264936385,9.063071416581391e-05,2.466154742917111e-05,0.0,0.0,0.03607935500820392,0.029428638363439598,0.008760713607371576,0.008906358667098766,0.19543230385573965,189.9836222474568,0.011069507314746103,0.845745503746766,-0.0005035042422201454,900.0000000000001,0.03198777737176058,True,0.083299420773983,0.03607935500820392,True,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
36,2026-08-08T23:58:54.004033,shadow,analysis_full,silero,webrtc,False,0.08534403890371323,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0009451742845773924,0.8298772789211362,0.13816620486054249,0.03195651516031534,,,,,,,,,,,,,,False,True,temporal_v1,False,9.745938002462424e-05,0.12317327766179541,3.437431456237105,0.9264532006502805,65.77852353607582,1425.0681891856987,0.000784378663391318,0.00013059114383183668,3.0204476354237645e-05,0.0,0.0,0.04104586252754928,0.03215276411368514,0.010866360294209152,0.010694153214919164,0.22596287931146583,180.58811199605958,0.006000329681330749,1.2511120652535856,-0.0007542840258612112,1066.6666666666667,0.013512986261530798,True,0.08624446764588356,0.04104586252754928,True,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
37,2026-08-08T23:58:54.010371,shadow,analysis_full,silero,webrtc,False,0.07968131452798843,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0019155161047603967,0.8042804756251365,0.1543633644825886,0.04135615937022239,,,,,,,,,,,,,,False,True,temporal_v1,False,0.0001354481234692161,0.12526096033402923,3.3338727213187176,0.9241668046242362,68.86680266283881,1481.4650534801438,0.0015406122038043007,0.0002956855106513975,7.921838930469857e-05,0.0,0.0,0.043888606122475284,0.032431632700993834,0.013278532228572112,0.012492997328081153,0.23575468583576945,184.9325259657818,0.007124425480089687,1.438927567009141,-0.0008583750886609596,1200.0,0.010385296131150948,True,0.08624446764588356,0.043888606122475284,True,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
38,2026-08-08T23:58:54.010371,shadow,analysis_full,silero,webrtc,False,0.06862640380859375,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0008995630212667316,0.8370888317489974,0.12125644668251838,0.0416547204568332,,,,,,,,,,,,,,False,True,temporal_v1,False,9.757338123308978e-05,0.10438413361169102,3.280700116000106,0.9317716187470444,65.81469692910915,1468.8746694882695,0.0007530141585567669,0.00010907781552579459,3.747104618417001e-05,0.0,0.0,0.04017315371829573,0.02836182205876481,0.014428821757017622,0.01244931233058503,0.17611680586094844,182.17922364091373,0.0062524371833536235,1.12135351512478,-0.0006763438974599613,1033.3333333333335,0.018981381077845062,True,0.08624446764588356,0.04017315371829573,True,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
39,2026-08-08T23:58:54.024017,shadow,analysis_full,silero,webrtc,False,0.054580021649599075,True,True,False,1,True,True,False,1,0.0,,,,,,,,,,,,,0.0008474113566214272,0.7622999419529369,0.18553729066489485,0.05216276620210381,,,,,,,,,,,,,,False,True,temporal_v1,False,9.656239344809617e-05,0.13569937369519833,3.6632084850762014,0.9128936389701436,65.62503687843201,1521.8051331444306,0.0006459816279627735,0.00015722640718620262,4.4203320472451124e-05,0.0,0.0,0.050867218858220126,0.036034952435277746,0.01614739917840572,0.014914881920243634,0.21286230081613192,184.88875932575988,0.004998361783406632,1.183853661156979,-0.0007044344982239687,1366.6666666666667,0.020645286647507997,True,0.08624446764588356,0.050867218858220126,True,True,True,True,True,1,True,False,True,False,True,False,True,False,False,0,0,True,1,15,24,24,,,
40,2026-08-08T23:58:54.027024,shadow,analysis_full,silero,webrtc,False,0.04733583331108093,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0009137821866653051,0.811922539909937,0.14039970035295035,0.04767775864275997,,,,,,,,,,,,,,False,True,temporal_v1,False,9.838106573254432e-05,0.10855949895615867,3.428737390132886,0.9262150119267153,65.86888360778026,1427.2218257943557,0.0007419203539217507,0.00012829474519567257,4.3567086547881856e-05,0.0,0.0,0.047170651007022654,0.03323270948505127,0.015665024316935033,0.014214650964968017,0.1916711933636993,153.76914294789955,0.004666075748948517,1.6553032275587634,-0.0010020349763319861,1166.6666666666667,0.005820590687831101,True,0.08251267671585083,0.047170651007022654,True,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
41,2026-08-08T23:58:54.033909,shadow,analysis_full,silero,webrtc,False,0.044886309653520584,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0011412541618353146,0.7763941337303131,0.17422710731413935,0.04937875807931847,,,,,,,,,,,,,,False,True,temporal_v1,False,0.00010776797294579802,0.10855949895615867,3.5729395020366734,0.9157510931750414,66.69319535854116,1507.1281320848368,0.0008860630363442437,0.00019883741132678952,5.6353713164281374e-05,0.0,0.0,0.044322779535739425,0.031464197237083054,0.014706513895092418,0.011512580942765957,0.19221539191761922,130.56469626472054,0.004467005906127132,1.233603167412723,-0.0007439622734508949,1333.3333333333335,0.021849466988681728,True,0.07956762984395027,0.044322779535739425,True,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
42,2026-08-08T23:58:54.040481,shadow,analysis_full,silero,webrtc,False,0.0358569398522377,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0006100937243652548,0.7159844006369744,0.21446924029800205,0.06954635742593106,,,,,,,,,,,,,,False,True,temporal_v1,False,8.306000498733504e-05,0.15866388308977036,3.5263198642811835,0.9025765002954917,64.0799821078184,1640.0614352897464,0.0004368175895720364,0.00013084633757519485,4.242979621802347e-05,0.0,0.0,0.044672483663189454,0.03167908527591296,0.01482687282080427,0.017486757070039185,0.1836012431858227,89.55556111264856,0.0055819876417561795,1.1502108981680943,-0.00068392255739134,1533.3333333333335,0.02668719101063612,True,0.07404017448425293,0.044672483663189454,True,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
43,2026-08-08T23:58:54.040481,shadow,analysis_full,silero,webrtc,False,0.03679380938410759,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0011118075176023564,0.7566113123571223,0.18222238163350327,0.0611663051099381,,,,,,,,,,,,,,False,True,temporal_v1,False,0.00010641254172519722,0.14613778705636743,3.6451223267081714,0.9033513316811245,66.5142411133489,1586.5634965359018,0.0008412061449816332,0.0002025962137755345,6.80051578451886e-05,0.0,0.0,0.044466731094785286,0.031953818973343824,0.014099296807797836,0.017799254836779747,0.17948745212771755,81.86460926347377,0.003962505587268128,1.2451785460099347,-0.0007429008522725055,1500.0,0.02247679454984996,True,0.06160321272909641,0.044466731094785286,True,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
44,2026-08-08T23:58:54.040481,shadow,analysis_full,silero,webrtc,False,0.02705053985118866,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0002626561792083094,0.790278191077315,0.12814532603789366,0.0815764790775327,,,,,,,,,,,,,,False,True,temporal_v1,False,6.090517359483388e-05,0.162839248434238,3.4536089400136145,0.9031763359660999,60.703877060769,1656.262632134329,0.00020757145018002182,3.365816172051623e-05,2.142656630777133e-05,0.0,0.0,0.042415557608389144,0.03261371232987046,0.015701249686009753,0.01978347848097225,0.1772503776411707,78.94195524586824,0.004627610195837119,1.072900593891626,-0.0006427643875378789,1433.3333333333335,0.02548594443781209,True,0.050957927480340004,0.042415557608389144,True,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
45,2026-08-08T23:58:54.056261,shadow,analysis_full,silero,webrtc,False,0.0250948965549469,True,True,False,1,True,True,False,1,0.0,,,,,,,,,,,,,0.0005744667297003447,0.6654814964679798,0.25276354688029923,0.08175495491097617,,,,,,,,,,,,,,False,True,temporal_v1,False,8.344524924830952e-05,0.14613778705636743,3.8416424818181256,0.8912577496183958,64.07213899601264,1572.0152797294684,0.00038229697895205187,0.00014520424816378527,4.696550158450762e-05,0.0,0.0,0.050298210525252025,0.03935817780287438,0.016289563107580302,0.02015019375701654,0.15934105975178944,78.267765149463,0.004794970382885335,1.8101070644221888,-0.001100216881227627,1800.0000000000002,0.0076932636130040135,True,0.04611107148230076,0.050298210525252025,True,True,True,True,True,1,True,False,True,False,True,False,True,False,False,0,0,True,1,15,24,24,,,
46,2026-08-08T23:58:54.067387,shadow,analysis_full,silero,webrtc,False,0.024518566206097603,True,True,False,1,True,True,False,1,0.0,,,,,,,,,,,,,0.00042361823662336463,0.700351038096197,0.19723460827033035,0.1024143512728567,,,,,,,,,,,,,,False,True,temporal_v1,False,7.197779944320657e-05,0.1336116910229645,3.811344389906543,0.882119235406471,62.48542099126557,1601.2516410810356,0.00029668147177565384,8.355217695657743e-05,4.338458689113339e-05,0.0,0.0,0.05117422186596672,0.03869096244722744,0.01938608262956723,0.019938189273663115,0.1786634597949341,72.59296105146541,0.003943907380975526,1.5409068992634587,-0.0009174634993041035,1700.0000000000002,0.009671194218609916,True,0.04084005951881409,0.05117422186596672,True,True,True,True,True,2,True,False,True,False,True,False,True,False,False,0,0,True,2,15,24,24,,,
47,2026-08-08T23:58:54.074893,shadow,analysis_full,silero,webrtc,False,0.018934341147542,True,True,False,1,True,True,False,1,0.0,,,,,,,,,,,,,0.000687548962596675,0.7139908525974019,0.22435725292679065,0.06165189302136555,,,,,,,,,,,,,,False,True,temporal_v1,False,9.091616345607346e-05,0.12734864300626306,3.620682997277409,0.913183556377391,65.03565435832886,1499.657206965747,0.0004909036700068591,0.00015425659650085473,4.238869508896107e-05,0.0,0.0,0.0508945286470801,0.04059752896416325,0.018043544535880758,0.01986701837723644,0.16308503596091184,71.16005926873788,0.004173828010738087,1.651921741324719,-0.0010032366461392112,1300.0,0.007729245033416299,True,0.036325374618172646,0.0508945286470801,True,True,True,True,True,3,True,False,True,False,True,False,True,False,False,0,0,True,3,15,24,24,,,
48,2026-08-08T23:58:54.074893,shadow,analysis_full,silero,webrtc,False,0.018934341147542,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0014049751667705387,0.7858385622538752,0.15685600664597235,0.05730543038839618,,,,,,,,,,,,,,False,True,temporal_v1,False,0.00011962222659998853,0.1127348643006263,3.54713758328664,0.9204954995327873,67.69903623429772,1496.7380188208215,0.0011040836650573586,0.00022037879409638573,8.051270661679442e-05,0.0,0.0,0.044329943703827895,0.03645948167972003,0.016578853981715897,0.018784504182383286,0.12961748842150156,68.49977180833288,0.002969727381188492,1.31882850508975,-0.0007907337187706532,1233.3333333333335,0.01709616098608671,True,0.03145373985171318,0.044329943703827895,True,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
49,2026-08-08T23:58:54.086459,shadow,analysis_full,silero,webrtc,False,0.017005017027258873,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0005397758598939114,0.711740246189021,0.23168412870108182,0.056575623257276206,,,,,,,,,,,,,,False,True,temporal_v1,False,7.967134897133243e-05,0.11899791231732777,3.612029592925044,0.9116130663823468,63.696728695290055,1628.7301769817934,0.00038418020340778305,0.00012505749979339808,3.053815569273024e-05,0.0,0.0,0.04527418914763064,0.03898944354853232,0.016247755950524394,0.019297235921989717,0.12846320652609466,71.41164391780516,0.0031827682037848335,0.9547163572670908,-0.0005706245683841919,1533.3333333333335,0.04125621313041679,True,0.02607271820306778,0.04527418914763064,True,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
50,2026-08-08T23:58:54.091728,shadow,analysis_full,silero,webrtc,False,0.014971775934100151,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.00037883501222084527,0.7524287832777673,0.17371642783911853,0.07385478624344248,,,,,,,,,,,,,,False,True,temporal_v1,False,7.13644583252473e-05,0.1336116910229645,3.572285199346411,0.8989891025978201,62.47516533375041,1619.7490578929642,0.00028504636730834873,6.580986506339405e-05,2.7978778849102446e-05,0.0,0.0,0.039326088704605,0.03588873196655206,0.014999985704272549,0.017596081424388708,0.11519309813479794,57.1205983502436,0.004460871612601814,1.3196373108312989,-0.0007948353778926299,1500.0,0.017673853129481804,True,0.02480673138052225,0.039326088704605,True,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
51,2026-08-08T23:58:54.101297,shadow,analysis_full,silero,webrtc,False,0.014363077469170094,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0007702833925246112,0.708657278882675,0.23444265304935988,0.05690006676974155,,,,,,,,,,,,,,False,True,temporal_v1,False,9.354248343973735e-05,0.1127348643006263,3.728613107964705,0.906241407651491,65.2827867263743,1518.1517235595245,0.0005458669329150064,0.0001805872821433313,4.3829176466273414e-05,0.0,0.0,0.037743596132738366,0.03716737092073808,0.014134688808062873,0.017006606976548058,0.11821855590291633,55.778483046042716,0.004013594500418858,1.869155404342887,-0.001141563176728879,1500.0,0.005895070752874232,True,0.0217264536768198,0.037743596132738366,True,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
52,2026-08-08T23:58:54.104334,shadow,analysis_full,silero,webrtc,False,0.012047217227518559,True,True,False,1,True,True,False,1,0.0,,,,,,,,,,,,,0.000287186346678809,0.6170636711619666,0.28718490193049223,0.09575142342548162,,,,,,,,,,,,,,False,True,temporal_v1,False,6.34430128025699e-05,0.16910229645093947,3.730352527135207,0.884849418347946,61.09344457080404,1654.6616519824934,0.00017721226138921913,8.247558280673011e-05,2.7498501482859802e-05,0.0,0.0,0.05084524163846207,0.04553786938879774,0.016055406024693252,0.018650614349051294,0.11511538709118221,57.447413309393426,0.004059070933150353,1.2347654560194934,-0.0007414298267638518,1500.0,0.023939346405045078,True,0.018934341147542,0.05084524163846207,True,True,True,True,True,1,True,False,True,False,True,False,True,False,False,0,0,True,1,15,24,24,,,
53,2026-08-08T23:58:54.107877,shadow,analysis_full,silero,webrtc,False,0.010860136710107327,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0012583997661300022,0.7094497139170833,0.22127111115472228,0.0692791741335344,,,,,,,,,,,,,,False,True,temporal_v1,False,0.00011597604669651002,0.1419624217118998,3.7727827053514384,0.9005643008516573,67.31442194789574,1559.7931462056736,0.0008927713540742546,0.00027844751452842824,8.71808965273194e-05,0.0,0.0,0.04942055549105378,0.044927838305324354,0.01564189420580901,0.018472157935886135,0.12013896289632188,57.858871814144926,0.004637866386319023,1.4568629343649226,-0.0008700387248102199,1533.3333333333335,0.014700872888260037,True,0.017969679087400436,0.04942055549105378,True,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
