frame,timestamp,processing_mode,speech_detector_implementation,comparison_speech_detector_implementation,is_speech,speech_probability,speech_gate_open,comparison_speech_evaluated,comparison_speech_is_speech,comparison_speech_aggressiveness,is_whisper,whisper_processed,trigger,raw_score,whisper_probability,stage1_silero_threshold,stage1_silero_low_pass,stage1_enter_count,stage1_exit_count,stage1_candidate,zcr_threshold,zcr_pass,centroid_threshold,centroid_pass,group_a_pass,entropy_threshold,group_b_pass,total_band_energy,low_proportion,mid_proportion,high_proportion,low_proportion_threshold,group_c_pass,silero_rolling_median,high_silero_threshold,high_silero_raw,high_silero_count,high_silero_normal_evidence,silero_penalty,group_count,effective_group_score,grouped_v1_raw_is_whisper,stage2_is_whisper,stage2_consecutive_count,legacy_is_whisper,grouped_v1_is_whisper,whisper_classifier_implementation,final_trigger,rms,zcr,entropy,voicing,hnr,spectral_centroid,band_energy_low,band_energy_mid,band_energy_high,temporal_score,formant_score,low_proportion_std,mid_proportion_std,high_proportion_std,zcr_std,entropy_std,spectral_centroid_std,spectral_flux,cepstral_peak_prominence,spectral_slope,spectral_rolloff,spectral_flatness,temporal_v1_window_full,temporal_v1_silero_median,temporal_v1_low_proportion_std,temporal_v1_silero_min_pass,temporal_v1_silero_max_pass,temporal_v1_low_proportion_std_pass,temporal_v1_raw_is_whisper,temporal_v1_is_whisper,temporal_v1_qualifying_run,confirmation_frames
34,2026-08-08T14:10:49.013070,shadow,silero,webrtc,False,0.08943190425634384,True,True,False,1,True,True,False,2,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.0019374820358769886,0.8407978742075863,0.13801255040486846,0.021189575387545255,0.8,False,0.0772491954267025,0.5,False,0,False,0,2,2,True,True,6,False,True,grouped_v1,False,0.00013839197608599054,0.1022964509394572,3.340732597799062,0.93854509909822,69.13108068662947,1357.6233045390702,0.0016290307770807585,0.00026739683713500003,4.105442166123011e-05,0.0,0.0,0.05594801212556652,0.035327132124905444,0.02481456108057353,0.01688959797092349,0.2796275423926121,185.158148789516,0.007177107459166927,1.1417996450241878,-0.0006823321159862578,966.6666666666667,0.014462311248854184,,,,,,,,,,
35,2026-08-08T14:10:49.021783,shadow,silero,webrtc,False,0.08788316696882248,True,True,False,1,True,True,False,2,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.0008801334880876951,0.8690059369908902,0.10297382771189849,0.02802023529721128,0.8,False,0.08329891785979271,0.5,False,0,False,0,2,2,True,True,7,False,True,grouped_v1,False,9.592473699089797e-05,0.12108559498956159,3.0397109754158995,0.9294908015144537,65.63867660082776,1582.9859970797443,0.000764841226492708,9.063071416581457e-05,2.466154742917252e-05,0.0,0.0,0.03607935500826359,0.029428638363494193,0.008760713607380934,0.008906358667098766,0.19543230385590107,189.98362224762096,0.011069507314737288,0.8457455037466948,-0.0005035042422190828,900.0000000000001,0.031987777371738524,,,,,,,,,,
36,2026-08-08T14:10:49.034786,shadow,silero,webrtc,False,0.08534342795610428,True,True,False,1,True,True,False,2,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.0009451742835764104,0.8298772797989568,0.13816620500688592,0.031956515194157396,0.8,False,0.08624392375349998,0.5,False,0,False,0,2,2,True,True,8,False,True,grouped_v1,False,9.745938002457248e-05,0.12317327766179541,3.4374314562372827,0.9264532006501995,65.77852353607035,1425.0681891865756,0.0007843786633903192,0.00013059114383185484,3.020447635423639e-05,0.0,0.0,0.04104586252761307,0.03215276411374167,0.010866360294220563,0.010694153214919164,0.22596287931162387,180.58811199631054,0.006000329681331025,1.2511120652528886,-0.0007542840258604767,1066.6666666666667,0.01351298626155174,,,,,,,,,,
37,2026-08-08T14:10:49.046933,shadow,silero,webrtc,False,0.07968070358037949,True,True,False,1,True,True,False,2,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.0019155161037581973,0.8042804760447682,0.15436336456337382,0.04135615939185797,0.8,False,0.08624392375349998,0.5,False,0,False,0,2,2,True,True,9,False,True,grouped_v1,False,0.00013544812346913263,0.12526096033402923,3.333872721319772,0.9241668046241471,68.86680266283275,1481.4650534806474,0.0015406122038020625,0.00029568551065144,7.921838930469476e-05,0.0,0.0,0.04388860612254427,0.03243163270105233,0.013278532228586687,0.012492997328081153,0.23575468583595835,184.93252596599012,0.007124425480093075,1.4389275670097885,-0.0008583750886609442,1200.0,0.01038529613113134,,,,,,,,,,
38,2026-08-08T14:10:49.054792,shadow,silero,webrtc,False,0.06862587481737137,True,True,False,1,True,True,True,2,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.0008995630202651202,0.8370888326792264,0.12125644681756295,0.04165472050321071,0.8,False,0.08624392375349998,0.5,False,0,False,0,2,2,True,True,10,False,True,grouped_v1,True,9.757338123299448e-05,0.10438413361169102,3.2807001160019227,0.9317716187469138,65.81469692909909,1468.8746694889674,0.0007530141585551288,0.00010907781552582386,3.7471046184167656e-05,0.0,0.0,0.04017315371836543,0.02836182205881708,0.014428821757037563,0.01244931233058503,0.17611680586099618,182.17922364111263,0.006252437183343957,1.1213535151251828,-0.0006763438974600643,1033.3333333333335,0.01898138107784132,,,,,,,,,,
39,2026-08-08T14:10:49.063547,shadow,silero,webrtc,False,0.054579541087150574,True,True,False,1,True,True,False,3,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.0008474113556203853,0.7622999428521979,0.18553729088407928,0.05216276626372272,0.8,True,0.08624392375349998,0.5,False,0,False,0,3,3,True,True,11,False,True,grouped_v1,False,9.656239344801866e-05,0.13569937369519833,3.6632084850781026,0.9128936389699988,65.6250368784235,1521.8051331447969,0.0006459816279617233,0.00015722640718621137,4.420332047245057e-05,0.0,0.0,0.05086721885830285,0.03603495243533805,0.01614739917842807,0.014914881920243634,0.2128623008165076,184.88875932592674,0.004998361783405073,1.1838536611569404,-0.0007044344982248527,1366.6666666666667,0.020645286647604164,,,,,,,,,,
40,2026-08-08T14:10:49.072758,shadow,silero,webrtc,False,0.0473351813852787,True,True,False,1,True,True,False,2,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.0009137821856643913,0.8119225407982953,0.1403997005067181,0.047677758694986666,0.8,False,0.08251206576824188,0.5,False,0,False,0,2,2,True,True,12,False,True,grouped_v1,False,9.838106573248642e-05,0.10855949895615867,3.4287373901335636,0.926215011926628,65.86888360777411,1427.2218257947347,0.0007419203539208522,0.00012829474519565482,4.3567086547884356e-05,0.0,0.0,0.047170651007100044,0.03323270948510831,0.015665024316956502,0.014214650964968017,0.19167119336409164,153.76914294806664,0.004666075748947381,1.6553032275559838,-0.0010020349763305162,1166.6666666666667,0.005820590687872966,,,,,,,,,,
41,2026-08-08T14:10:49.084149,shadow,silero,webrtc,False,0.04488600417971611,True,True,False,1,True,True,False,3,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.0011412541608345763,0.7763941344104294,0.17422710746695494,0.04937875812261562,0.8,True,0.0795670598745346,0.5,False,0,False,0,3,3,True,True,13,False,True,grouped_v1,False,0.00010776797294575542,0.10855949895615867,3.5729395020371824,0.9157510931749754,66.69319535853707,1507.1281320850828,0.0008860630363434619,0.00019883741132683522,5.635371316427921e-05,0.0,0.0,0.044322779535794596,0.031464197237123,0.014706513895109416,0.011512580942765957,0.1922153919178278,130.56469626483434,0.0044670059061232645,1.2336031674131942,-0.0007439622734511899,1333.3333333333335,0.02184946698866491,,,,,,,,,,
42,2026-08-08T14:10:49.094993,shadow,silero,webrtc,False,0.03585665300488472,True,True,False,1,True,True,False,3,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.0006100937233641141,0.7159844018099708,0.21446924064997566,0.06954635754005367,0.8,True,0.07403964549303055,0.5,False,0,False,0,3,3,True,True,14,False,True,grouped_v1,False,8.306000498726006e-05,0.15866388308977036,3.526319864283449,0.9025765002953011,64.07998210780835,1640.061435290802,0.000436817589570873,0.00013084633757521786,4.242979621802327e-05,0.0,0.0,0.04467248366328127,0.03167908527597799,0.01482687282083142,0.017486757070039185,0.18360124318600582,89.55556111278464,0.005581987641750846,1.1502108981681682,-0.0006839225573901887,1533.3333333333335,0.026687191010564337,,,,,,,,,,
43,2026-08-08T14:10:49.101538,shadow,silero,webrtc,False,0.0367935486137867,True,True,False,1,True,True,False,3,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.0011118075166008951,0.7566113130373031,0.18222238179766584,0.0611663051650309,0.8,True,0.06160270795226097,0.5,False,0,False,0,3,3,True,True,15,False,True,grouped_v1,False,0.00010641254172512343,0.14613778705636743,3.6451223267095196,0.9033513316809892,66.51424111334165,1586.5634965366096,0.0008412061449801464,0.00020259621377556302,6.800515784518551e-05,0.0,0.0,0.04446673109488573,0.0319538189734155,0.014099296807824908,0.017799254836779747,0.17948745212800107,81.86460926364663,0.003962505587269765,1.2451785460099287,-0.000742900852272142,1500.0,0.02247679454982553,,,,,,,,,,
44,2026-08-08T14:10:49.108489,shadow,silero,webrtc,False,0.027050459757447243,True,True,False,1,True,True,False,3,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.00026265617820795143,0.7902781940858249,0.12814532652594968,0.08157647938822549,0.8,True,0.05095736123621464,0.5,False,0,False,0,3,3,True,True,16,False,True,grouped_v1,False,6.0905173594792486e-05,0.162839248434238,3.453608940015174,0.9031763359659307,60.70387706076015,1656.2626321354783,0.00020757145017966444,3.365816172051596e-05,2.142656630777103e-05,0.0,0.0,0.04241555760847831,0.03261371232993746,0.015701249686037366,0.01978347848097225,0.17725037764142676,78.94195524605253,0.004627610195831304,1.0729005938911569,-0.000642764387536809,1433.3333333333335,0.02548594443783395,,,,,,,,,,
45,2026-08-08T14:10:49.121107,shadow,silero,webrtc,False,0.025094833225011826,True,True,False,1,True,True,False,3,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.0005744667286995757,0.6654814976258938,0.25276354732071177,0.08175495505339442,0.8,True,0.046110592782497406,0.5,False,0,False,0,3,3,True,True,17,False,True,grouped_v1,False,8.344524924823847e-05,0.14613778705636743,3.8416424818207675,0.8912577496181905,64.07213899600296,1572.0152797297526,0.00038229697895124164,0.00014520424816382967,4.6965501584504334e-05,0.0,0.0,0.050298210525355234,0.03935817780295626,0.016289563107607576,0.02015019375701654,0.15934105975213073,78.26776514960999,0.004794970382880389,1.8101070644313897,-0.0011002168812341234,1800.0000000000002,0.007693263612874859,,,,,,,,,,
46,2026-08-08T14:10:49.131110,shadow,silero,webrtc,False,0.024518677964806557,True,True,False,1,True,True,False,3,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.0004236182356230066,0.7003510397491831,0.1972346087361146,0.10241435151470227,0.8,True,0.040839776396751404,0.5,False,0,False,0,3,3,True,True,18,False,True,grouped_v1,False,7.197779944316884e-05,0.1336116910229645,3.8113443899076556,0.8821192354063263,62.48542099125921,1601.2516410812812,0.0002966814717752871,8.35521769565869e-05,4.3384586891132565e-05,0.0,0.0,0.051174221866047705,0.03869096244730018,0.019386082629586524,0.019938189273663115,0.17866345979511739,72.59296105163682,0.003943907380969395,1.540906899263608,-0.0009174634993131219,1700.0000000000002,0.009671194218827625,,,,,,,,,,
47,2026-08-08T14:10:49.141214,shadow,silero,webrtc,False,0.018934341147542,True,True,False,1,True,True,False,3,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.0006875489615960808,0.7139908536355951,0.22435725325331712,0.06165189311108781,0.8,True,0.03632510080933571,0.5,False,0,False,0,3,3,True,True,19,False,True,grouped_v1,False,9.091616345602345e-05,0.12734864300626306,3.620682997278384,0.9131835563772905,65.03565435832292,1499.6572069660594,0.0004909036700062527,0.00015425659650086711,4.238869508896099e-05,0.0,0.0,0.050894528647149564,0.04059752896422614,0.018043544535897838,0.01986701837723644,0.1630850359610345,71.16005926892421,0.004173828010736879,1.6519217413258347,-0.0010032366461401882,1300.0,0.007729245033406939,,,,,,,,,,
48,2026-08-08T14:10:49.144055,shadow,silero,webrtc,False,0.018934341147542,True,True,False,1,True,True,False,3,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.0014049751657687832,0.7858385628128968,0.15685600675785077,0.05730543042925252,0.8,True,0.03145355638116598,0.5,False,0,False,0,3,3,True,True,20,False,True,grouped_v1,False,0.00011962222659989984,0.1127348643006263,3.547137583287868,0.9204954995326714,67.69903623429029,1496.738018821367,0.001104083665055552,0.00022037879409644075,8.051270661679053e-05,0.0,0.0,0.044329943703908976,0.0364594816797916,0.016578853981734143,0.018784504182383286,0.12961748842175402,68.49977180854474,0.002969727381189845,1.3188285050906476,-0.0007907337187708554,1233.3333333333335,0.01709616098606272,,,,,,,,,,
49,2026-08-08T14:10:49.155910,shadow,silero,webrtc,False,0.017004963010549545,True,True,False,1,True,True,False,3,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.000539775858893568,0.7117402475074448,0.231684129130429,0.05657562336212624,0.8,True,0.026072646491229534,0.5,False,0,False,0,3,3,True,True,21,False,True,grouped_v1,False,7.967134897130463e-05,0.11899791231732777,3.6120295929254027,0.9116130663822819,63.69672869528618,1628.730176982162,0.00038418020340745166,0.0001250574997933856,3.05381556927307e-05,0.0,0.0,0.04527418914769819,0.038989443548586446,0.016247755950544333,0.019297235921989717,0.128463206526323,71.41164391798421,0.0031827682037823277,0.9547163572673057,-0.0005706245683841545,1533.3333333333335,0.041256213130419425,,,,,,,,,,
50,2026-08-08T14:10:49.169523,shadow,silero,webrtc,False,0.014971784316003323,True,True,False,1,True,True,False,3,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.00037883501122064486,0.7524287852638509,0.1737164282977096,0.07385478643843954,0.8,True,0.02480675559490919,0.5,False,0,False,0,3,3,True,True,22,False,True,grouped_v1,False,7.136445832521626e-05,0.1336116910229645,3.5722851993469504,0.8989891025977154,62.47516533374527,1619.7490578938325,0.0002850463673081671,6.580986506337317e-05,2.7978778849104573e-05,0.0,0.0,0.03932608870466575,0.035888731966605136,0.01499998570428978,0.017596081424388708,0.11519309813498485,57.1205983504501,0.0044608716126016,1.31963731082964,-0.0007948353778908708,1500.0,0.017673853129553576,,,,,,,,,,
51,2026-08-08T14:10:49.179134,shadow,silero,webrtc,False,0.014363056980073452,True,True,False,1,True,True,False,3,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.0007702833915239204,0.7086572798023784,0.23444265335396255,0.05690006684365909,0.8,True,0.021726509556174278,0.5,False,0,False,0,3,3,True,True,23,False,True,grouped_v1,False,9.354248343967274e-05,0.1127348643006263,3.7286131079662423,0.9062414076513546,65.2827867263669,1518.151723560223,0.0005458669329142918,0.00018058728214335708,4.3829176466271496e-05,0.0,0.0,0.03774359613278718,0.03716737092078627,0.014134688808077073,0.017006606976548058,0.11821855590308104,55.7784830461959,0.004013594500409697,1.869155404347297,-0.001141563176731738,1500.0,0.005895070752819674,,,,,,,,,,
52,2026-08-08T14:10:49.187391,shadow,silero,webrtc,False,0.01204721163958311,True,True,False,1,True,True,False,3,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.0002871863456786713,0.6170636733104823,0.2871849029305722,0.09575142375894541,0.8,True,0.018934341147542,0.5,False,0,False,0,3,3,True,True,24,False,True,grouped_v1,False,6.344301280253792e-05,0.16910229645093947,3.7303525271358913,0.8848494183477998,61.09344457079743,1654.661651982624,0.00017721226138909488,8.247558280671498e-05,2.749850148286144e-05,0.0,0.0,0.05084524163846116,0.04553786938880747,0.01605540602470344,0.018650614349051294,0.11511538709141071,57.44741330943839,0.004059070933148637,1.2347654560196455,-0.0007414298267655887,1500.0,0.023939346405084248,,,,,,,,,,
53,2026-08-08T14:10:49.193989,shadow,silero,webrtc,False,0.010860090143978596,True,True,False,1,True,True,False,3,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.001258399765128437,0.7094497144804454,0.22127111133088365,0.06927917418867086,0.8,True,0.017969652079045773,0.5,False,0,False,0,3,3,True,True,25,False,True,grouped_v1,False,0.00011597604669641928,0.1419624217118998,3.7727827053531042,0.9005643008515014,67.31442194788764,1559.7931462058161,0.0008927713540726292,0.0002784475145284922,8.718089652731548e-05,0.0,0.0,0.049420555491060995,0.04492783830534148,0.015641894205819806,0.018472157935886135,0.12013896289658414,57.85887181420182,0.004637866386315303,1.4568629343663309,-0.0008700387248125006,1533.3333333333335,0.014700872888290011,,,,,,,,,,
54,2026-08-08T14:10:49.206842,shadow,silero,webrtc,False,0.010936451144516468,True,True,False,1,True,True,False,3,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.0017618986080281916,0.7162898257705719,0.22483447729061237,0.05887569693881563,0.8,True,0.015988373663276434,0.5,False,0,False,0,3,3,True,True,26,False,True,grouped_v1,False,0.00013535016154455585,0.12108559498956159,3.759130245232326,0.9086355301828635,68.78668450834732,1509.3213842307268,0.0012620300469699266,0.000396135552575076,0.00010373300848318891,0.0,0.0,0.0427661923469648,0.03552752692700921,0.015978637083661644,0.01652964861529651,0.09833627439846233,55.41012765928769,0.001746759228237107,1.449139966934662,-0.0008650960271942564,1400.0,0.013422331931453738,,,,,,,,,,
55,2026-08-08T14:10:49.218035,shadow,silero,webrtc,False,0.011215048842132092,True,True,False,1,True,True,False,3,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.0005256232091110286,0.7870841234096305,0.1618039203355035,0.05111195625486608,0.8,True,0.014667420648038387,0.5,False,0,False,0,3,3,True,True,27,False,True,grouped_v1,False,8.010460053203205e-05,0.10647181628392484,3.4758333989383723,0.9268219866705322,63.824534213121524,1490.491665544717,0.0004137096827869109,8.504789585349257e-05,2.6865630470625222e-05,0.0,0.0,0.04607148601700731,0.037665721874892547,0.016630922584627873,0.01733656742549202,0.1064021080456471,59.753382498333295,0.0035636053727261634,1.064723419521419,-0.000640197500780545,1166.6666666666667,0.024459910602330166,,,,,,,,,,
56,2026-08-08T14:10:49.226872,shadow,silero,webrtc,False,0.008829008787870407,True,True,False,1,True,True,False,3,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.0010426806382980958,0.7676289980980308,0.1756994830723022,0.056671518829666964,0.8,True,0.013205134309828281,0.5,False,0,False,0,3,3,True,True,28,False,True,grouped_v1,False,0.00010265732572960232,0.1419624217118998,3.61153361307304,0.9112290824806121,66.20841413972892,1510.057246605227,0.0008003918937129825,0.00018319844915847355,5.9090295426639706e-05,0.0,0.0,0.047557001378026466,0.03900245089652368,0.012388133201609267,0.01779313215253655,0.09480086756784996,59.39217397878244,0.004164752705368839,1.6157272677880303,-0.0009764900532167756,1400.0,0.008527127277075703,,,,,,,,,,
57,2026-08-08T14:10:49.236364,shadow,silero,webrtc,False,0.008920388296246529,True,True,False,1,True,True,False,3,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.0006676138008161012,0.7053601834403098,0.22939611886331704,0.06524369769637314,0.8,True,0.011631130240857601,0.5,False,0,False,0,3,3,True,True,29,False,True,grouped_v1,False,8.6643481007897e-05,0.15866388308977036,3.7730024016542383,0.9004249755698127,64.49501482427823,1536.828750432931,0.00047090819301092763,0.00015314801480680122,4.355759299837238e-05,0.0,0.0,0.047862903934647504,0.03922711362117832,0.012372769895454428,0.0199250691652406,0.10195238830235819,57.33171062999917,0.0054666866968831425,1.31776754787306,-0.0007979721156364255,1433.3333333333335,0.019994797463691656,,,,,,,,,,
58,2026-08-08T14:10:49.248986,shadow,silero,webrtc,False,0.007635385263711214,True,True,False,1,True,True,False,2,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.00047626915360371707,0.8223411354105802,0.1267569094720396,0.05090195511738015,0.8,False,0.01107574999332428,0.5,False,0,False,0,2,2,True,True,30,False,True,grouped_v1,False,7.381623166495982e-05,0.12526096033402923,3.444134157506809,0.9261856027193487,62.96658065665948,1481.093726079917,0.0003916557165355167,6.037040598767128e-05,2.424303108052904e-05,0.0,0.0,0.05335263777824084,0.04402666318594914,0.012866644117803867,0.01906661280303456,0.11678427845936637,59.0192684100822,0.004938092830669838,1.126570070527714,-0.0006778704285057586,1133.3333333333335,0.021487222549941808,,,,,,,,,,
