frame,timestamp,processing_mode,speech_detector_implementation,is_speech,speech_probability,speech_gate_open,is_whisper,whisper_processed,trigger,raw_score,whisper_probability,stage1_silero_threshold,stage1_silero_low_pass,stage1_enter_count,stage1_exit_count,stage1_candidate,zcr_threshold,zcr_pass,centroid_threshold,centroid_pass,group_a_pass,entropy_threshold,group_b_pass,total_band_energy,low_proportion,mid_proportion,high_proportion,low_proportion_threshold,group_c_pass,silero_rolling_median,high_silero_threshold,high_silero_raw,high_silero_count,high_silero_normal_evidence,silero_penalty,group_count,effective_group_score,grouped_v1_raw_is_whisper,stage2_is_whisper,stage2_consecutive_count,legacy_is_whisper,grouped_v1_is_whisper,whisper_classifier_implementation,final_trigger,rms,zcr,entropy,voicing,hnr,spectral_centroid,band_energy_low,band_energy_mid,band_energy_high,temporal_score,formant_score
209,2026-08-07T11:59:37.598053,shadow,silero,False,0.00030619988683611155,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00042143819728528435,0.7946898282578728,0.1321709469611478,0.07313922478097942,0.8,True,0.0003014276589965448,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,7.354051043401244e-05,0.12526096033402923,3.337282750263444,0.0,0.0,1627.9300988235664,0.00033491264862195013,5.570188562079507e-05,3.082366304253917e-05,0.0,0.0
210,2026-08-07T11:59:37.604885,shadow,silero,False,0.00025760283460840583,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00025831937406852986,0.7342487090139296,0.19054076367290002,0.07521052731317052,0.8,True,0.0003014276589965448,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.147803067936019e-05,0.12108559498956159,3.481356429079823,0.0,0.0,1620.477025215285,0.0001896706669231044,4.92203708065232e-05,1.9428336338902277e-05,0.0,0.0
211,2026-08-07T11:59:37.610259,shadow,silero,False,0.0002554909442551434,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00021737282598024014,0.7577487862287359,0.14424215238390012,0.09800906138736391,0.8,True,0.0002926467568613589,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,5.730404485390196e-05,0.13778705636743216,3.4535123150647604,0.0,0.0,1634.4972762737098,0.0001647139950456372,3.1354324289160803e-05,2.130450664544213e-05,0.0,0.0
212,2026-08-07T11:59:37.615374,shadow,silero,False,0.0002473868371453136,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.000222114125303154,0.6143547712436159,0.2936104892107277,0.09203473954565634,0.8,True,0.00028863808256573975,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,5.9030236573664076e-05,0.18162839248434237,3.7609248032710827,0.0,0.0,1728.3320729187403,0.00013645687264059503,6.521503699087192e-05,2.0442215671687058e-05,0.0,0.0
213,2026-08-07T11:59:37.620373,shadow,silero,False,0.00027469603810459375,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0002691221571470212,0.7860163133099023,0.1282218107417121,0.08576187594838545,0.8,True,0.00028642646793741733,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.114180016527469e-05,0.15657620041753653,3.3152993401842714,0.0,0.0,1620.442774451921,0.00021153440579070978,3.4507330300106656e-05,2.3080421056204726e-05,0.0,0.0
214,2026-08-07T11:59:37.625345,shadow,silero,False,0.00029337144223973155,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0008591916186000588,0.7096747992271952,0.22418043432685536,0.06614476644594947,0.8,True,0.00028863808256573975,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,0.00010331966654368757,0.1336116910229645,3.7870002978300046,0.0,0.0,1496.1375842274563,0.0006097466394276856,0.00019261395022775505,5.683102894461818e-05,0.0,0.0
215,2026-08-07T11:59:37.631207,shadow,silero,False,0.0003307052538730204,True,False,True,False,2,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00026932065441348594,0.8132637789137791,0.12769093623914507,0.05904528484707582,0.8,False,0.00028863808256573975,0.5,False,0,False,0,2,2,True,False,0,False,False,grouped_v1,False,6.139782790556623e-05,0.1336116910229645,3.273175908694146,0.0,0.0,1499.6625656715285,0.00021902873314784353,3.438980651059726e-05,1.5902114755045145e-05,0.0,0.0
216,2026-08-07T11:59:37.639034,shadow,silero,False,0.00027607023366726935,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00035732455174929616,0.7860631741313048,0.151980162274571,0.061956663594124196,0.8,True,0.00028235415811650455,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.940274240922827e-05,0.13569937369519833,3.421511528759047,0.0,0.0,1476.4667015499742,0.0002808796713430974,5.430624335954637e-05,2.2138637046652365e-05,0.0,0.0
217,2026-08-07T11:59:37.651100,shadow,silero,False,0.00023993609647732228,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00037808955096063347,0.7399009903488665,0.18303155136792593,0.07706745828320766,0.8,True,0.00027538313588593155,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.981900092673797e-05,0.14613778705636743,3.5117445483784557,0.0,0.0,1619.4610331244885,0.0002797488331963309,6.920231706832723e-05,2.9138400695975336e-05,0.0,0.0
218,2026-08-07T11:59:37.658780,shadow,silero,False,0.00025257293600589037,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0002679826278039148,0.7919494838285652,0.13563095637411354,0.07241955979732127,0.8,True,0.0002661494363564998,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.448523159213233e-05,0.12526096033402923,3.2468686919451146,0.0,0.0,1525.8313321024225,0.00021222870376433285,3.634674010069307e-05,1.94071839388889e-05,0.0,0.0
219,2026-08-07T11:59:37.666069,shadow,silero,False,0.00023643703025300056,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00047116786322132936,0.7563817574822131,0.191885517154923,0.05173272536286386,0.8,True,0.0002565468894317746,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,7.651206789173907e-05,0.08977035490605428,3.543031789457896,0.0,0.0,1476.5447601184665,0.0003563827764524881,9.041028910100481e-05,2.4374797667836433e-05,0.0,0.0
220,2026-08-07T11:59:37.674660,shadow,silero,False,0.0002264548820676282,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00019343443561815074,0.7131141721242695,0.20018206417492931,0.08670376370080117,0.8,True,0.0002540319401305169,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.070978309725112e-05,0.12317327766179541,3.3019064419355755,0.0,0.0,1553.385322636148,0.00013794083741616289,3.872210460455389e-05,1.677149359743398e-05,0.0,0.0
221,2026-08-07T11:59:37.681838,shadow,silero,False,0.00024195099831558764,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0002583947409191412,0.6773609145673037,0.2315468449511107,0.0910922404815855,0.8,True,0.000249979886575602,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,5.881116651904201e-05,0.13778705636743216,3.5301692253245816,0.0,0.0,1654.3917465733373,0.00017502649802837099,5.98304870117868e-05,2.3537755878983393e-05,0.0,0.0
222,2026-08-07T11:59:37.688652,shadow,silero,False,0.0003158175677526742,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00042323280159445434,0.7800773045798868,0.1543903662892914,0.06553232913082191,0.8,True,0.00026363448705524206,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.963248392948015e-05,0.1419624217118998,3.401885651961388,0.0,0.0,1614.1503138537232,0.00033015430307759594,6.53430672638108e-05,2.773543125304763e-05,0.0,0.0
223,2026-08-07T11:59:37.704721,shadow,silero,False,0.0003475667326711118,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00019012820360285752,0.7168649219879699,0.19174590043659523,0.09138917757543479,0.8,True,0.00026432158483657986,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,5.4091682181716e-05,0.16701461377870563,3.423536139536598,0.0,0.0,1742.3385930064107,0.00013629623984347532,3.645630359822222e-05,1.7375660161159966e-05,0.0,0.0
224,2026-08-07T11:59:37.706901,shadow,silero,False,0.0003475667326711118,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00029126264113716124,0.7798134912844147,0.16071214715218926,0.05947436156339607,0.8,True,0.00026432158483657986,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.317582425157469e-05,0.12734864300626306,3.4952081720741126,0.0,0.0,1509.7630823521652,0.0002271305370658893,4.680944444237075e-05,1.7322659628901205e-05,0.0,0.0
225,2026-08-07T11:59:37.713287,shadow,silero,False,0.0002756515168584883,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0001982424258454358,0.7195749347691844,0.20274638692541122,0.07767867830540433,0.8,True,0.00026411222643218935,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,5.662649622442107e-05,0.12943632567849686,3.569066078303477,0.0,0.0,1592.8071869761627,0.00014265028064621435,4.019293557549087e-05,1.539920962373058e-05,0.0,0.0
226,2026-08-07T11:59:37.719127,shadow,silero,False,0.00024069611390586942,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0002148395680646637,0.7665418110097877,0.14583870532979779,0.08761948366041451,0.8,True,0.000247261967160739,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,5.6737874218187244e-05,0.12526096033402923,3.422438974376917,0.0,0.0,1689.2840691270235,0.00016468351158084786,3.1331924460163527e-05,1.8824132023652313e-05,0.0,0.0
227,2026-08-07T11:59:37.725279,shadow,silero,False,0.0002723872021306306,True,False,True,False,2,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00023878038290940336,0.8100204558484337,0.11130151576091123,0.07867802839065506,0.8,False,0.0002624800690682605,0.5,False,0,False,0,2,2,True,False,0,False,False,grouped_v1,False,5.823642250213138e-05,0.12108559498956159,3.140454463416947,0.0,0.0,1740.1455538626474,0.00019341699461193846,2.6576618551787377e-05,1.8786769745677523e-05,0.0,0.0
228,2026-08-07T11:59:37.731406,shadow,silero,False,0.000290867144940421,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00020924268960876403,0.7464433061012472,0.15171377919551327,0.10184291470323965,0.8,True,0.00027401935949455947,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,5.557104645163504e-05,0.14822546972860126,3.6066482539436597,0.0,0.0,1736.6966685636653,0.0001561878050090829,3.174499920957934e-05,2.1309885390101806e-05,0.0,0.0
229,2026-08-07T11:59:37.738605,shadow,silero,False,0.0002738934417720884,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.000257288609681271,0.7784290067575714,0.1490102599713147,0.07256073327111386,0.8,True,0.00027477247931528836,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.19574157387863e-05,0.12317327766179541,3.2271329766025745,0.0,0.0,1575.355549006133,0.00020028091688422826,3.833864261626431e-05,1.8669050180778427e-05,0.0,0.0
230,2026-08-07T11:59:37.744452,shadow,silero,False,0.0002463260607328266,True,False,True,False,2,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0002559904265685698,0.8266138785215549,0.1016104873437512,0.07177563413469382,0.8,False,0.00027477247931528836,0.5,False,0,False,0,2,2,True,False,0,False,False,grouped_v1,False,6.025071967357674e-05,0.12943632567849686,3.214391311894343,0.0,0.0,1547.1112470306296,0.00021160523937023277,2.601131199896713e-05,1.837387519936987e-05,0.0,0.0
231,2026-08-07T11:59:37.750333,shadow,silero,False,0.0002895026409532875,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00019033375641028981,0.7159377505428666,0.1729144347919653,0.11114781466516824,0.8,True,0.0002825770789058879,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,5.421104664425596e-05,0.13778705636743216,3.512767866118576,0.0,0.0,1856.3164743895397,0.0001362671214167568,3.2911453911516864e-05,2.115518108201617e-05,0.0,0.0
232,2026-08-07T11:59:37.755507,shadow,silero,False,0.0002419353259028867,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00030283145955241494,0.777899046777298,0.145207980698418,0.07689297252428408,0.8,True,0.00027477247931528836,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.642818235981577e-05,0.12734864300626306,3.48799421711203,0.0,0.0,1673.3827427295619,0.00023557230372000146,4.3973544733560824e-05,2.3285611098852685e-05,0.0,0.0
233,2026-08-07T11:59:37.760266,shadow,silero,False,0.0002160701114917174,True,False,True,False,2,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0006165210680092424,0.9014617282594768,0.0635998581611698,0.03493841357935339,0.8,False,0.0002731403219513595,0.5,False,0,False,0,2,2,True,False,0,False,False,grouped_v1,False,8.292993904733182e-05,0.09812108559498957,2.9045533864906496,0.0,0.0,1341.9189988510986,0.0005557701474759901,3.921065247876074e-05,2.154026805449157e-05,0.0,0.0
234,2026-08-07T11:59:37.766945,shadow,silero,False,0.0002829921431839466,True,False,True,False,2,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0004004864753911953,0.8027346154681233,0.1416700708650816,0.05559531366679504,0.8,False,0.0002731403219513595,0.5,False,0,False,0,2,2,True,False,0,False,False,grouped_v1,False,7.091164126241854e-05,0.11899791231732777,3.1869513640822995,0.0,0.0,1558.0422052065367,0.0003214843568233352,5.673694734917739e-05,2.2265171218682696e-05,0.0,0.0
235,2026-08-07T11:59:37.772421,shadow,silero,False,0.0003668458084575832,True,False,True,False,2,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0008017733147226697,0.8975680009784077,0.07543936832453088,0.026992630697061454,0.8,False,0.0002731403219513595,0.5,False,0,False,0,2,2,True,False,0,False,False,grouped_v1,False,9.271592170639e-05,0.08559498956158663,2.675365330725034,0.0,0.0,1369.7269772969105,0.0007196460713334583,6.04852724021435e-05,2.1641970987067848e-05,0.0,0.0
236,2026-08-07T11:59:37.777410,shadow,silero,False,0.0004453871224541217,True,False,True,False,2,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0015022612999278265,0.8423501345215285,0.11336662470411761,0.04428324077435385,0.8,False,0.0002784427924780175,0.5,False,0,False,0,2,2,True,False,0,False,False,grouped_v1,False,0.0001232678136692143,0.11691022964509394,3.2717828807360467,0.0,0.0,1514.4465127702401,0.001265430008080691,0.00017030629299643777,6.652499885069775e-05,0.0,0.0
237,2026-08-07T11:59:37.782364,shadow,silero,False,0.0003494630800560117,True,False,True,False,1,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,False,0.0005949595977446822,0.8708469937526806,0.09381500999732291,0.035337996249996555,0.8,False,0.00028624739206861705,0.5,False,0,False,0,1,1,False,False,0,False,False,grouped_v1,False,8.28640543995079e-05,0.11795407098121086,2.263544251175319,0.0,0.0,1521.1739992574367,0.0005181187771002607,5.581614061042058e-05,2.102468003400104e-05,0.0,0.0
238,2026-08-07T11:59:37.787312,shadow,silero,False,0.0003568224492482841,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0013753432949051897,0.7902994289871167,0.16246937489071744,0.047231196122165864,0.8,True,0.00028624739206861705,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,0.00012315112017425404,0.11064718162839249,3.527681107231391,0.0,0.0,1479.7516422401868,0.001086933020624831,0.00022345116538338583,6.495910889697282e-05,0.0,0.0
239,2026-08-07T11:59:37.792276,shadow,silero,False,0.00026370782870799303,True,False,True,False,2,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0003216304574698181,0.8058747852505312,0.13452431095935663,0.05960090379011217,0.8,False,0.00028624739206861705,0.5,False,0,False,0,2,2,True,False,0,False,False,grouped_v1,False,6.31463340810315e-05,0.12943632567849686,3.2679711871110597,0.0,0.0,1593.9882328877673,0.0002591938758435198,4.326711567466994e-05,1.916946595162839e-05,0.0,0.0
240,2026-08-07T11:59:37.794063,shadow,silero,False,0.00026370782870799303,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0006471477390216287,0.7115801612382453,0.2287318068086104,0.059688031953144344,0.8,True,0.00028624739206861705,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,8.480828125094155e-05,0.12734864300626306,3.630574962551577,0.0,0.0,1550.0773178549164,0.0004604974924779764,0.0001480232716185242,3.862697492512809e-05,0.0,0.0
241,2026-08-07T11:59:37.799499,shadow,silero,False,0.000275654427241534,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0004775491078584639,0.7681097318382137,0.14991058601256893,0.08197968214921739,0.8,True,0.0002793232852127403,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,7.501960937638226e-05,0.13569937369519833,3.526330421736125,0.0,0.0,1582.752628378572,0.0003668101171767429,7.158966660884181e-05,3.9149324072879196e-05,0.0,0.0
242,2026-08-07T11:59:37.804438,shadow,silero,False,0.00029184241429902613,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.001260646908105515,0.7842615579554133,0.15317529017002077,0.06256315187456597,0.8,True,0.00028741727874148637,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,0.00011224893173116173,0.13778705636743216,3.372264501069988,0.0,0.0,1554.238669557925,0.000988676908182506,0.00019309995595100178,7.887004397200735e-05,0.0,0.0
243,2026-08-07T11:59:37.809380,shadow,silero,False,0.0004994171904399991,True,False,True,False,2,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0006561916305880583,0.8371140134590281,0.12836694909875498,0.034519037442216884,0.8,False,0.0003206527471775189,0.5,False,0,False,0,2,2,True,False,0,False,False,grouped_v1,False,8.473952146009256e-05,0.11691022964509394,2.9633513803476474,0.0,0.0,1472.250177150789,0.0005493072094797935,8.423331764272632e-05,2.2651103465538533e-05,0.0,0.0
244,2026-08-07T11:59:37.814325,shadow,silero,False,0.0004351316893007606,True,False,True,False,2,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0007762823517134784,0.8007703734431957,0.15069851625118313,0.04853111030562114,0.8,False,0.0003531427646521479,0.5,False,0,False,0,2,2,True,False,0,False,False,grouped_v1,False,9.00952378912292e-05,0.0918580375782881,3.3080798132678,0.0,0.0,1516.6312405903693,0.0006216239086789643,0.0001169845985952003,3.7673844439313806e-05,0.0,0.0
245,2026-08-07T11:59:37.819259,shadow,silero,False,0.0003403931623324752,True,False,True,False,2,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00042749252488131947,0.829408939732158,0.11931523413333298,0.05127582613450893,0.8,False,0.00034492812119424343,0.5,False,0,False,0,2,2,True,False,0,False,False,grouped_v1,False,7.023651458762866e-05,0.11691022964509394,3.303932687965272,0.0,0.0,1585.135241170581,0.0003545661218052384,5.100637069646431e-05,2.192003237961677e-05,0.0,0.0
246,2026-08-07T11:59:37.824208,shadow,silero,False,0.0003502792678773403,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0004449135020695118,0.7913158752917655,0.15524723075667643,0.05343689395155803,0.8,True,0.00034492812119424343,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,7.237064631679052e-05,0.10647181628392484,3.2128338691156393,0.0,0.0,1622.9277831251081,0.00035206711731926044,6.907158912254654e-05,2.37747956277048e-05,0.0,0.0
247,2026-08-07T11:59:37.829980,shadow,silero,False,0.00026182783767580986,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0003060702728114651,0.7928469461756461,0.15400679781245621,0.053146256011897715,0.8,True,0.00031611778831575066,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.384783041438254e-05,0.11064718162839249,3.3499530104115136,0.0,0.0,1472.1603587614597,0.000242666881113717,4.713690262127862e-05,1.62664890764695e-05,0.0,0.0
248,2026-08-07T11:59:37.836989,shadow,silero,False,0.00023602350847795606,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0005242141263918743,0.7878229524305029,0.15732127045872732,0.054855777110769804,0.8,True,0.00028374842077028006,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,8.283575121291533e-05,0.10438413361169102,3.2149971323531963,0.0,0.0,1555.4083749193321,0.0004129879207598233,8.247003235638153e-05,2.875617327566957e-05,0.0,0.0
249,2026-08-07T11:59:37.843749,shadow,silero,False,0.0002922051935456693,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00036906572325029057,0.7665710300730579,0.17292926736241077,0.06049970256453145,0.8,True,0.0002920238039223477,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.6775956755378e-05,0.1649269311064718,3.657837243613615,0.0,0.0,1547.390933428936,0.00028291509163663335,6.382226513025099e-05,2.2328366483406258e-05,0.0,0.0
250,2026-08-07T11:59:37.849014,shadow,silero,False,0.00028586603002622724,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.000683461682399944,0.7652151974596875,0.19893337373435657,0.03585142880595603,0.8,True,0.0002920238039223477,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,8.667975355091386e-05,0.11586638830897704,3.365445225341995,0.0,0.0,1433.8755449870741,0.0005229952662538034,0.00013596333829798016,2.450307784816052e-05,0.0,0.0
251,2026-08-07T11:59:37.853977,shadow,silero,False,0.0006536186556331813,True,False,True,False,2,0.0,0.005,False,0,0,False,0.08,True,1280.0,False,True,2.6,True,0.008308224521507195,0.8785562133497159,0.11669556752143219,0.004748219128851945,0.8,False,0.00031629917793907225,0.5,False,0,False,0,2,2,True,False,0,False,False,grouped_v1,False,0.0002742486885119158,0.08559498956158663,3.0104143567644446,0.0,0.0,1203.6536570016267,0.0072992422752746165,0.0009695329756327615,3.944927059981726e-05,0.0,0.0
252,2026-08-07T11:59:37.859107,shadow,silero,False,0.0023521585389971733,True,False,True,False,2,0.0,0.005,False,0,0,False,0.08,True,1280.0,False,True,2.6,True,0.009452164376773008,0.8193303024643761,0.1742311038244093,0.006438593711214674,0.8,False,0.00034533621510490775,0.5,False,0,False,0,2,2,True,False,0,False,False,grouped_v1,False,0.00029014943914037604,0.09812108559498957,2.959692391385992,0.0,0.0,1185.227417811313,0.007744444697764429,0.0016468610328949208,6.085864611365806e-05,0.0,0.0
253,2026-08-07T11:59:37.864751,shadow,silero,False,0.0037271971814334393,True,False,True,False,2,0.0,0.005,False,0,0,False,0.08,True,1280.0,False,True,2.6,True,0.006753580379442175,0.8835052484489134,0.11010500459021949,0.006389746960867118,0.8,False,0.00034533621510490775,0.5,False,0,False,0,2,2,True,False,0,False,False,grouped_v1,False,0.0002476044791110951,0.08350730688935282,2.95833939650444,0.0,0.0,1102.8754676311114,0.005966823711058766,0.000743602998678897,4.315366970451243e-05,0.0,0.0
254,2026-08-07T11:59:37.869714,shadow,silero,False,0.004458108451217413,True,False,True,False,2,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0023455914655119542,0.831893244920492,0.1566679752661983,0.01143877981330973,0.8,False,0.00034533621510490775,0.5,False,0,False,0,2,2,True,False,0,False,False,grouped_v1,False,0.00014960931022596778,0.09603340292275574,3.1950548553519487,0.0,0.0,1495.946011729878,0.0019512816955025518,0.00036747906570343264,2.683070430596973e-05,0.0,0.0
255,2026-08-07T11:59:37.874643,shadow,silero,False,0.00445661460980773,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.001586851948485264,0.782333421672808,0.19887126668047472,0.01879531164671729,0.8,True,0.0005019489617552608,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,0.0001276846093913097,0.11691022964509394,3.435578588312586,0.0,0.0,1509.9407835392878,0.001241447314546639,0.0003155792570296439,2.982537690898111e-05,0.0,0.0
256,2026-08-07T11:59:37.876192,shadow,silero,False,0.00445661460980773,True,False,True,False,2,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0012118813295299864,0.8518951622387116,0.12385323336221375,0.024251604399074703,0.8,False,0.0015028885973151773,0.5,False,0,False,0,2,2,True,False,0,False,False,grouped_v1,False,0.0001104834943875506,0.10438413361169102,3.206357797732787,0.0,0.0,1373.6165990223005,0.0010323958418340133,0.00015009542111358727,2.9390066582385918e-05,0.0,0.0
257,2026-08-07T11:59:37.882474,shadow,silero,False,0.004221807699650526,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0010250309429490556,0.7880537144966899,0.1855530221500259,0.02639326335328426,0.8,True,0.0030396778602153063,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,0.00010138177776305325,0.09603340292275574,2.881754072728858,0.0,0.0,1472.6345936321313,0.0008077794420650479,0.00019019758926148804,2.7053911622519718e-05,0.0,0.0
258,2026-08-07T11:59:37.890217,shadow,silero,False,0.0031660092063248158,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0009085608779710112,0.7791137925891443,0.1891121790348565,0.03177402837599934,0.8,True,0.0034466031938791275,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,9.821743114422025e-05,0.1022964509394572,3.3294814081600497,0.0,0.0,1383.9334096603588,0.0007078723114341172,0.00017181992741892028,2.886863911797378e-05,0.0,0.0
259,2026-08-07T11:59:37.901033,shadow,silero,False,0.002113844733685255,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0013851482100605279,0.7770100135674587,0.1791356892254338,0.04385429720710749,0.8,True,0.0034466031938791275,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,0.00011812965314945383,0.10855949895615867,3.1314225612132836,0.0,0.0,1500.0009495484746,0.0010762740294920719,0.0002481294792885686,6.074470127988735e-05,0.0,0.0
260,2026-08-07T11:59:37.912004,shadow,silero,False,0.0016371288802474737,True,False,True,False,2,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0005724275307206905,0.8406710174575247,0.1242564622769106,0.03507252026556471,0.8,False,0.0034466031938791275,0.5,False,0,False,0,2,2,True,False,0,False,False,grouped_v1,False,7.964575126524707e-05,0.12526096033402923,3.3223668823839234,0.0,0.0,1439.9903986119853,0.00048122323467166136,7.112781987726056e-05,2.0076476171768586e-05,0.0,0.0
